subnum,trial,type,Phase,life,pumps,total,collected,burst,time
test1,1,3,Phase1,36,10,0.5,0.5,0,3622
test1,2,2,Phase1,2,2,0.5,0,1,491
test1,3,1,Phase1,8,5,0.75,0.25,0,1374
test1,4,3,Phase1,61,11,1.3,0.55,0,2865
test1,5,2,Phase1,11,8,1.7,0.4,0,2650
test1,6,1,Phase1,1,1,1.7,0,1,372
test1,7,1,Phase1,3,3,1.7,0,1,978
test1,8,3,Phase1,95,4,1.9,0.2,0,1885
test1,9,2,Phase1,11,5,2.15,0.25,0,1631
test1,10,1,Phase2,5,5,2.15,0,1,1137
test1,11,1,Phase2,1,1,2.15,0,1,47
test1,12,1,Phase2,6,4,2.35,0.2,0,1348
test1,13,1,Phase2,6,6,2.35,0,1,1526
test1,14,1,Phase2,5,5,2.35,0,1,1247
test1,15,1,Phase2,1,1,2.35,0,1,568
test1,16,2,Phase2,4,4,2.35,0,1,677
test1,17,2,Phase2,6,3,2.5,0.15,0,1353
test1,18,2,Phase2,14,6,2.8,0.3,0,2063
test1,19,2,Phase2,4,4,2.8,0,1,1106
test1,20,2,Phase2,9,4,3,0.2,0,1113
test1,21,2,Phase2,11,2,3.1,0.1,0,829
test1,22,3,Phase2,81,3,3.25,0.15,0,1150
test1,23,3,Phase2,19,6,3.55,0.3,0,1684
test1,24,3,Phase2,92,8,3.95,0.4,0,2114
test1,25,3,Phase2,109,7,4.3,0.35,0,2000
test1,26,3,Phase2,78,9,4.75,0.45,0,2515
test1,27,3,Phase2,5,5,4.75,0,1,1182
test2,1,2,Phase1,2,2,0,0,1,1160
test2,2,2,Phase1,10,4,0.2,0.2,0,1170
test2,3,3,Phase1,15,3,0.35,0.15,0,861
test2,4,3,Phase1,96,4,0.55,0.2,0,1125
test2,5,1,Phase1,6,4,0.75,0.2,0,1146
test2,6,3,Phase1,81,4,0.95,0.2,0,1114
test2,7,1,Phase1,4,3,1.1,0.15,0,887
test2,8,1,Phase1,2,2,1.1,0,1,413
test2,9,2,Phase1,12,1,1.15,0.05,0,441
test2,10,1,Phase2,5,3,1.3,0.15,0,1098
test2,11,1,Phase2,3,3,1.3,0,1,611
test2,12,1,Phase2,4,3,1.45,0.15,0,1217
test2,13,1,Phase2,8,4,1.65,0.2,0,1149
test2,14,1,Phase2,3,3,1.65,0,1,618
test2,15,1,Phase2,1,1,1.65,0,1,31
test2,16,2,Phase2,16,3,1.8,0.15,0,1199
test2,17,2,Phase2,6,3,1.95,0.15,0,868
test2,18,2,Phase2,2,2,1.95,0,1,394
test2,19,2,Phase2,2,1,2,0.05,0,995
test2,20,2,Phase2,8,3,2.15,0.15,0,966
test2,21,2,Phase2,14,3,2.3,0.15,0,898
test2,22,3,Phase2,85,2,2.4,0.1,0,694
test2,23,3,Phase2,18,4,2.6,0.2,0,1157
test2,24,3,Phase2,89,5,2.85,0.25,0,1427
test2,25,3,Phase2,126,6,3.15,0.3,0,1618
test2,26,3,Phase2,62,5,3.4,0.25,0,1391
test2,27,3,Phase2,4,4,3.4,0,1,901
test3,1,1,Phase1,1,1,0,0,1,745
test3,2,2,Phase1,7,5,0.25,0.25,0,1236
test3,3,2,Phase1,12,2,0.35,0.1,0,995
test3,4,2,Phase1,5,5,0.35,0,1,957
test3,5,1,Phase1,8,2,0.45,0.1,0,1106
test3,6,3,Phase1,111,14,1.15,0.7,0,3491
test3,7,3,Phase1,35,13,1.8,0.65,0,3404
test3,8,3,Phase1,46,11,2.35,0.55,0,2670
test3,9,1,Phase1,3,3,2.35,0,1,781
test3,10,1,Phase2,7,1,2.4,0.05,0,880
test3,11,1,Phase2,4,1,2.45,0.05,0,963
test3,12,1,Phase2,1,1,2.45,0,1,224
test3,13,1,Phase2,2,2,2.45,0,1,654
test3,14,1,Phase2,7,2,2.55,0.1,0,1260
test3,15,1,Phase2,3,3,2.55,0,1,762
test3,16,2,Phase2,12,10,3.05,0.5,0,3225
test3,17,2,Phase2,8,8,3.05,0,1,1739
test3,18,2,Phase2,4,4,3.05,0,1,1084
test3,19,2,Phase2,14,4,3.25,0.2,0,1386
test3,20,2,Phase2,1,1,3.25,0,1,210
test3,21,2,Phase2,9,4,3.45,0.2,0,1037
test3,22,3,Phase2,36,20,4.45,1,0,4594
test3,23,3,Phase2,114,14,5.15,0.7,0,4846
test3,24,3,Phase2,42,15,5.9,0.75,0,4718
test3,25,3,Phase2,45,15,6.65,0.75,0,4514
test3,26,3,Phase2,106,17,7.5,0.85,0,6490
test3,27,3,Phase2,41,15,8.25,0.75,0,3469
