subnum,trial,type,life,pumps,total,collected,burst,time
test2,1,2,2,2,0,0,1,1160
test2,2,2,10,4,0.2,0.2,0,1170
test2,3,3,15,3,0.35,0.15,0,861
test2,4,3,96,4,0.55,0.2,0,1125
test2,5,1,6,4,0.75,0.2,0,1146
test2,6,3,81,4,0.95,0.2,0,1114
test2,7,1,4,3,1.1,0.15,0,887
test2,8,1,2,2,1.1,0,1,413
test2,9,2,12,1,1.15,0.05,0,441
test2,10,1,5,3,1.3,0.15,0,1098
test2,11,1,3,3,1.3,0,1,611
test2,12,1,4,3,1.45,0.15,0,1217
test2,13,1,8,4,1.65,0.2,0,1149
test2,14,1,3,3,1.65,0,1,618
test2,15,1,1,1,1.65,0,1,31
test2,16,2,16,3,1.8,0.15,0,1199
test2,17,2,6,3,1.95,0.15,0,868
test2,18,2,2,2,1.95,0,1,394
test2,19,2,2,1,2,0.05,0,995
test2,20,2,8,3,2.15,0.15,0,966
test2,21,2,14,3,2.3,0.15,0,898
test2,22,3,85,2,2.4,0.1,0,694
test2,23,3,18,4,2.6,0.2,0,1157
test2,24,3,89,5,2.85,0.25,0,1427
test2,25,3,126,6,3.15,0.3,0,1618
test2,26,3,62,5,3.4,0.25,0,1391
test2,27,3,4,4,3.4,0,1,901
