subnum,trial,type,phase,life,pumps,total,collected,burst,time
test3,1,1,Phase1,1,1,0,0,1,745
test3,2,2,Phase1,7,5,0.25,0.25,0,1236
test3,3,2,Phase1,12,2,0.35,0.1,0,995
test3,4,2,Phase1,5,5,0.35,0,1,957
test3,5,1,Phase1,8,2,0.45,0.1,0,1106
test3,6,3,Phase1,111,14,1.15,0.7,0,3491
test3,7,3,Phase1,35,13,1.8,0.65,0,3404
test3,8,3,Phase1,46,11,2.35,0.55,0,2670
test3,9,1,Phase1,3,3,2.35,0,1,781
test3,10,1,Phase2,7,1,2.4,0.05,0,880
test3,11,1,Phase2,4,1,2.45,0.05,0,963
test3,12,1,Phase2,1,1,2.45,0,1,224
test3,13,1,Phase2,2,2,2.45,0,1,654
test3,14,1,Phase2,7,2,2.55,0.1,0,1260
test3,15,1,Phase2,3,3,2.55,0,1,762
test3,16,2,Phase2,12,10,3.05,0.5,0,3225
test3,17,2,Phase2,8,8,3.05,0,1,1739
test3,18,2,Phase2,4,4,3.05,0,1,1084
test3,19,2,Phase2,14,4,3.25,0.2,0,1386
test3,20,2,Phase2,1,1,3.25,0,1,210
test3,21,2,Phase2,9,4,3.45,0.2,0,1037
test3,22,3,Phase2,36,20,4.45,1,0,4594
test3,23,3,Phase2,114,14,5.15,0.7,0,4846
test3,24,3,Phase2,42,15,5.9,0.75,0,4718
test3,25,3,Phase2,45,15,6.65,0.75,0,4514
test3,26,3,Phase2,106,17,7.5,0.85,0,6490
test3,27,3,Phase2,41,15,8.25,0.75,0,3469
